id,exam_score
870449,39.179448253635684
870450,33.175297706516936
870451,55.846825898222185
870452,60.05518736389576
870453,69.64767741552598
870454,73.26511497434562
870455,55.047740649672846
870456,48.25198852566437
870457,50.91794966158224
870458,69.08868468161384
870459,55.623595103732875
870460,72.34436718863182
870461,73.62908561218185
870462,61.360017509002404
870463,64.05361358524746
870464,89.31445552611552
870465,63.640524807174
870466,66.71619593416072
870467,59.475534658058706
870468,38.38395130177885
870469,72.52818741958008
870470,57.186797813284244
870471,47.54340636233254
870472,88.92014449052964
870473,42.1965743475696
870474,35.03832145919507
870475,83.91642197025413
870476,63.586261890332196
870477,50.8311596051912
870478,90.60668791270312
870479,57.30177689896114
870480,44.60355718349125
870481,56.84211788877984
870482,76.21182897838956
870483,52.96617536980078
870484,77.74357004554915
870485,53.000382607187476
870486,59.436432234241465
870487,61.46545614289073
870488,69.79490657935915
870489,40.210972092055975
870490,83.46791166266135
870491,50.77982930310479
870492,38.73622636746616
870493,59.93697885121702
870494,74.87333725457887
870495,60.213105943926024
870496,77.85664168746007
870497,57.740486503024954
870498,70.28811682107236
870499,66.93101597231617
870500,85.0440715976982
870501,56.114634416034406
870502,64.51985068180772
870503,40.08017516835505
870504,64.73005556643159
870505,81.06879169261964
870506,70.38916899802153
870507,52.48427229422738
870508,75.69152234788308
870509,59.14735403915723
870510,34.34847906667951
870511,70.11691146508709
870512,69.12557559918545
870513,46.96719568441476
870514,55.84080039668079
870515,64.26758596087734
870516,86.1408680790164
870517,42.009589012630855
870518,49.59935031055879
870519,52.81817126003918
870520,69.24072235663972
870521,65.0138577189971
870522,79.17501269812894
870523,78.20992463725887
870524,70.5395993243436
870525,76.07641130584386
870526,75.4598994750106
870527,51.966368935081476
870528,81.16649653352044
870529,62.89341754867371
870530,72.4959554106453
870531,68.43097692324888
870532,36.79871204874143
870533,69.08071766120592
870534,91.00008620411157
870535,33.67213987993228
870536,84.4167544310673
870537,54.16351957531573
870538,93.61269327635853
870539,45.19902418507994
870540,67.48005897232703
870541,74.31812606157862
870542,70.2297364239968
870543,47.88098697476343
870544,33.495428191582384
870545,50.47858167573152
870546,61.47416495814335
870547,67.79354207058029
870548,47.295656449464076
870549,77.42977226643208
870550,69.21277174313964
870551,57.632610217130875
870552,60.831722023348846
870553,62.01652824689122
870554,64.3589135632238
870555,55.61084064623502
870556,50.83268281339386
870557,50.30946474822453
870558,37.126015954744524
870559,70.76868897322542
870560,82.750198455838
870561,41.46126327798384
870562,34.3676032742636
870563,79.82440320911435
870564,44.159088373301614
870565,47.497568463235275
870566,43.38158529495194
870567,45.95547868869944
870568,90.4848055956956
870569,45.971914831594006
870570,62.934934365659004
870571,83.23782091253949
870572,48.05015433761063
870573,40.39360276651129
870574,65.01620096550381
870575,51.18342557337155
870576,87.73619008742945
870577,42.803159363057084
870578,44.916743973753256
870579,57.499641651560005
870580,38.762003635431356
870581,41.98673152127125
870582,34.450694753543054
870583,62.507002891170615
870584,64.8146127048632
870585,51.35870322875445
870586,70.88883811145222
870587,64.44467922781448
870588,82.69612275314039
870589,53.64875486165819
870590,65.7003251104622
870591,50.24610220894496
870592,75.35572905260226
870593,72.25137502581798
870594,32.49001283106562
870595,47.91995899243601
870596,48.31213314920967
870597,52.227225716888555
870598,66.41262259332714
870599,70.85371711008973
870600,48.70700702493566
870601,94.35226380962835
870602,53.59374490431891
870603,48.76381508556243
870604,72.93804118242736
870605,64.03279092158806
870606,40.083866898327805
870607,65.16110044015421
870608,78.01239976427013
870609,42.71075780002948
870610,43.32426600988327
870611,61.83503779177546
870612,43.3859830482943
870613,87.18447988536768
870614,74.73900435018244
870615,67.31100238599204
870616,24.603585306557157
870617,45.55019298699764
870618,40.006709285791075
870619,54.80069688873867
870620,75.23480767861938
870621,91.3967154014535
870622,62.32061481295126
870623,39.36813279925233
870624,36.638944888437436
870625,68.79527354570737
870626,26.768105963945132
870627,60.5375267097868
870628,50.60408641771254
870629,43.4810483294069
870630,49.66657679417313
870631,69.21691674397587
870632,63.556584078732
870633,76.27089055
870634,59.71535664185372
870635,52.50724648929095
870636,73.3770044522565
870637,36.44271787014215
870638,82.2762246327703
870639,67.40114842087291
870640,80.11646510223518
870641,43.25716022428569
870642,72.64259210914973
870643,69.32758941389478
870644,79.92107534057709
870645,82.04800736489594
870646,84.10886516903935
870647,61.92890372211153
870648,78.26103531045139
870649,83.35302279322889
870650,88.11450242549245
870651,51.2963174754269
870652,35.750501752574195
870653,57.33267179493838
870654,72.00017555353496
870655,22.632092704192107
870656,40.171684392442515
870657,53.51325981842513
870658,45.3535417811151
870659,59.07273397451356
870660,97.44550523664421
870661,93.74183192888017
870662,72.10059114611312
870663,62.83754298882038
870664,54.75888636877775
870665,68.25359560441075
870666,65.69341634728943
870667,67.65769598656229
870668,83.437724422462
870669,57.53590518130743
870670,55.25647460866744
870671,69.97872761823811
870672,53.544399125425755
870673,56.33129217437835
870674,54.318164712828164
870675,48.45197442772976
870676,78.0954154944738
870677,82.11594950066058
870678,46.45014651214023
870679,50.77809913314496
870680,70.78680718937727
870681,41.63396831386417
870682,39.36838246479748
870683,76.56731304028875
870684,94.134009419797
870685,76.010443684703
870686,57.90017668002106
870687,78.43544337532828
870688,64.96455005341855
870689,34.58151926923908
870690,69.99531862643776
870691,61.460965691881086
870692,81.67291459544904
870693,70.44585244257637
870694,44.43578385735059
870695,48.697217974059896
870696,56.727502540618374
870697,62.78868789959374
870698,30.424994110358945
870699,54.85763092087974
870700,77.22649360472708
870701,88.09564434288376
870702,72.93270845202179
870703,50.78493606899278
870704,97.77330118882941
870705,64.04904769055051
870706,60.01400009222078
870707,70.79737154270636
870708,69.46976673314606
870709,55.25028560872231
870710,46.19042474916388
870711,68.02145875276699
870712,82.31291092398975
870713,42.5522475147718
870714,49.17231010735472
870715,53.51804118248896
870716,52.732754371278986
870717,64.8513224073286
870718,68.4401331168321
870719,48.15869244273802
870720,79.01174687519038
870721,62.34890770553956
870722,43.09157970724702
870723,42.275458160508336
870724,72.25450681138092
870725,73.34517648263942
870726,77.38815387075532
870727,48.47738940032467
870728,68.80130193664023
870729,44.831672730159454
870730,78.8863572306792
870731,38.371866406289456
870732,82.01341814517889
870733,70.84185162731048
870734,67.53766017028279
870735,24.208849904657068
870736,37.00093671211392
870737,77.67758159794491
870738,74.24185748687717
870739,76.577142783824
870740,71.64215082652348
870741,40.64709708760553
870742,67.28544523931232
870743,61.82745813242955
870744,76.10351025632669
870745,59.865742685217555
870746,43.348465250680796
870747,74.49043806736975
870748,48.73660888733904
870749,77.94643974123392
870750,49.124109051553475
870751,40.46545999194933
870752,68.00931774433879
870753,73.44547421178207
870754,31.108780952868138
870755,51.99300771194001
870756,75.0705161422355
870757,30.16619184770387
870758,48.963891879344025
870759,75.66731039977331
870760,37.701387110902274
870761,65.70940534835586
870762,48.818730981041554
870763,61.30160433853425
870764,74.08497741466488
870765,85.68488400910735
870766,57.21147014823583
870767,72.14902049733485
870768,77.50213299599483
870769,52.462592307108686
870770,69.35864733015316
870771,66.26194750469274
870772,54.20793471335122
870773,78.63249281978091
870774,90.51037012689204
870775,37.868912212508874
870776,80.19575285515289
870777,48.84331842128397
870778,70.97290904738237
870779,36.78065083815884
870780,39.15020493003157
870781,51.29018901078166
870782,45.950296939715514
870783,49.16827119076956
870784,41.03756107376727
870785,55.68082161947828
870786,60.63274555765775
870787,86.48124055042149
870788,46.58620097301203
870789,34.09008565804577
870790,60.17269215130252
870791,96.72848112616629
870792,72.80896255926014
870793,64.48255815749322
870794,37.36829879434051
870795,89.78166370167546
870796,76.19983283377944
870797,31.140965187364166
870798,63.89125544016203
870799,44.74441487816845
870800,44.64276658465637
870801,66.00989029690771
870802,89.79717169167573
870803,66.95227495133075
870804,69.40758984213936
870805,68.98733113604672
870806,64.61587310130061
870807,60.71219675827562
870808,88.55307625592805
870809,64.3162474145516
870810,57.26351340094516
870811,74.48686303820361
870812,66.3524328345294
870813,52.97976615712898
870814,86.81797237168223
870815,37.765229657391814
870816,78.07595457022336
870817,50.484561845370465
870818,52.9987527204796
870819,59.3598637561838
870820,43.66400357707471
870821,89.04837733363452
870822,75.27219767891516
870823,44.190862036636595
870824,61.247657220484115
870825,81.33243283035662
870826,52.25298851116654
870827,89.46722811583696
870828,86.51230948410232
870829,61.388227276248756
870830,65.09362919942454
870831,65.0670682514507
870832,19.177402075921478
870833,81.1332220112961
870834,88.75818065473334
870835,53.68030499315947
870836,50.67362384170881
870837,57.17011381494811
870838,66.5757217870592
870839,49.30577233009788
870840,49.029891559298775
870841,48.1303198478804
870842,37.711886301233264
870843,60.11647205984319
870844,61.900280877978474
870845,88.66289896286764
870846,41.193647205854916
870847,45.77685473458051
870848,76.48656655189377
870849,42.62279247459195
870850,31.157289026629705
870851,50.89886485738212
870852,40.2002617469506
870853,26.842295947304294
870854,35.4770533210597
870855,44.17164050228032
870856,77.5799305351894
870857,72.81631438592305
870858,81.65855109583984
870859,89.6162922859473
870860,71.3802992034335
870861,66.64356951908412
870862,70.22031552265489
870863,80.34919325459066
870864,64.56310173774816
870865,72.1836364585109
870866,72.74934092135679
870867,92.37507621036619
870868,70.74010283404121
870869,66.74018986391584
870870,86.81645989977169
870871,49.655317544897514
870872,56.4016674360183
870873,47.03566487869081
870874,71.96435911654345
870875,24.632936100764375
870876,52.64322552302432
870877,77.90455747725143
870878,65.13920691658132
870879,55.563007970824046
870880,61.20577010726238
870881,48.5871998072327
870882,36.68169485465328
870883,54.693250412467606
870884,48.144692081008436
870885,46.94883464749889
870886,31.924433208216815
870887,55.932786201534626
870888,95.77146876538166
870889,59.19535531289111
870890,38.612595592340476
870891,30.774613111583243
870892,78.02059130053685
870893,34.4944638458959
870894,58.79675932037458
870895,30.359232594287793
870896,66.4975113536523
870897,57.4713225850697
870898,44.59290780236783
870899,44.94915021737817
870900,57.744408640792514
870901,36.17096603189937
870902,71.63116728072988
870903,82.98433317054817
870904,44.04647930142233
870905,41.72735578313912
870906,63.28909190252571
870907,73.56152973245935
870908,61.38754377002916
870909,57.44667937353739
870910,70.27997111742248
870911,67.86256024023297
870912,90.42569743853146
870913,63.78650329125152
870914,71.20683550977186
870915,68.61566049842814
870916,87.86649360247245
870917,72.4866922871569
870918,76.7643219101085
870919,34.26611341891053
870920,36.54688520241067
870921,58.57355737707301
870922,63.47398327094598
870923,84.52671539563687
870924,79.14257965990203
870925,58.253590271373696
870926,49.30271678412494
870927,49.83281926411024
870928,69.72054025056737
870929,65.53428830871304
870930,51.93374118963791
870931,32.290623329481534
870932,96.19458408102261
870933,49.63301968365617
870934,76.15341052362359
870935,67.9764981054912
870936,94.79263298963872
870937,58.64823012555412
870938,67.98194618724865
870939,39.81492047699909
870940,39.7365297096547
870941,88.3919684097576
870942,69.68851036760378
870943,42.347528245784424
870944,69.7269024775357
870945,71.3226045355969
870946,46.80809266855559
870947,64.06173039325378
870948,49.95094583117805
870949,56.18093650536861
870950,43.81557793970374
870951,54.9508578456713
870952,95.50348046649485
870953,46.76013225017126
870954,51.345682878277856
870955,43.069610109599545
870956,87.4970808974676
870957,82.04427751916887
870958,80.63879629746954
870959,50.34451281788556
870960,72.68354717378685
870961,75.58133738170443
870962,63.437167485724544
870963,67.55867292718527
870964,31.021692570058505
870965,72.62571426734333
870966,59.00850822819223
870967,53.99046359893073
870968,61.39307491554965
870969,58.58047898033464
870970,70.69061581012944
870971,56.505285146070065
870972,39.19234930193907
870973,64.06093965860673
870974,66.72506848488875
870975,45.63087948111697
870976,60.21287717811907
870977,43.567466079794
870978,30.26674699092864
870979,76.58369669106585
870980,71.50859060265793
870981,44.711798778998705
870982,77.19506856907016
870983,45.04855965987585
870984,43.65682992100298
870985,56.07440683459697
870986,72.80494223447755
870987,31.42212469657902
870988,70.2636948059625
870989,83.94881469435562
870990,40.533952887491274
870991,81.09587485803782
870992,46.05751143103872
870993,37.43700604744342
870994,29.950233824286915
870995,77.77426977192387
870996,55.95234165809447
870997,40.8483624453538
870998,37.71079774371678
870999,32.69782180161236
871000,88.47645297929498
871001,51.44471494371038
871002,57.24416857438994
871003,71.91514398746604
871004,72.93397970225743
871005,75.87987962574411
871006,85.90052827125892
871007,28.245887223059412
871008,58.31452486096881
871009,46.79623163577468
871010,58.0575818548087
871011,41.375823297964565
871012,20.81793786069413
871013,48.727108878049805
871014,71.85232734568746
871015,55.97670948786593
871016,89.91932245806464
871017,63.479688057388344
871018,38.32266376948794
871019,66.90202947287658
871020,74.05859390825366
871021,42.40029664319603
871022,43.56795030988151
871023,44.95660975534117
871024,51.20928409664705
871025,94.41990074011606
871026,90.50680604303915
871027,68.75744961173805
871028,62.44464570168883
871029,60.59022451293728
871030,61.851403829257194
871031,99.07480674866585
871032,83.77883836922277
871033,56.5257767110229
871034,79.64129461170211
871035,51.74657626711064
871036,69.70563273735276
871037,61.65224001312173
871038,67.78197225708318
871039,61.305077073810644
871040,75.92769669767902
871041,74.87104760015885
871042,49.0535453091784
871043,61.28659280675362
871044,51.10299069134475
871045,84.65198992165963
871046,67.5723594590363
871047,68.45603041113158
871048,77.23193353206126
871049,94.08390518069785
871050,84.8008554038345
871051,62.346082088657454
871052,68.41178079102859
871053,68.05402518570442
871054,68.92963108128852
871055,66.44928475871293
871056,52.68821407295488
871057,81.51406824561903
871058,68.18508544517844
871059,71.18518833562047
871060,41.71456965900569
871061,91.3783766548095
871062,64.42750129817124
871063,36.929394797903676
871064,59.64592215396556
871065,78.94645653891641
871066,35.278074929439086
871067,76.55702439467787
871068,55.350582203972635
871069,56.659948031240944
871070,47.04560814526493
871071,87.70510314969661
871072,76.1981848637743
871073,35.89888774819667
871074,87.08745212641732
871075,61.73656437905755
871076,39.48276571946568
871077,58.144426254393366
871078,70.13069388862536
871079,60.87344923563154
871080,61.71738761010141
871081,36.420527352823484
871082,48.23462564101595
871083,46.693682547940526
871084,37.52685432996599
871085,88.58987987705464
871086,69.73301277968558
871087,42.86686483671203
871088,58.52716344997421
871089,50.41562995226995
871090,42.98670151203623
871091,50.95988181470988
871092,80.77082831827191
871093,52.86477013581316
871094,48.59651066195815
871095,48.004221713939266
871096,81.61471776175826
871097,97.52960885300837
871098,54.22241983638817
871099,87.95165037339807
871100,76.1386434898664
871101,53.116355220932775
871102,55.59302891083044
871103,64.91949485335043
871104,47.346866740693535
871105,64.61246697544281
871106,65.93521719535867
871107,77.19847112138591
871108,81.47346217624225
871109,49.93314215186406
871110,60.01611218039464
871111,83.50716818561467
871112,87.58717841793272
871113,53.14194122303972
871114,66.76086689242676
871115,68.16102228232879
871116,68.47158358273835
871117,56.03735939176734
871118,76.55736379849945
871119,85.57622743605299
871120,31.72301014083083
871121,69.33327964837417
871122,64.97194462889775
871123,51.02945477646661
871124,40.885532932921144
871125,51.71902416586772
871126,79.69624745809749
871127,59.60613563117178
871128,66.77990547175176
871129,46.1718411815937
871130,48.46202716867866
871131,92.85860773782099
871132,64.53327297197738
871133,78.69862226271815
871134,74.83976070891524
871135,73.29704853178245
871136,63.78102287529927
871137,25.348867848159166
871138,74.60152871354705
871139,79.39809287235607
871140,58.32538952474759
871141,49.40836489808207
871142,59.29396019216259
871143,40.5350238104382
871144,61.612569900211696
871145,67.15802854602472
871146,55.10099262983063
871147,82.17300888535195
871148,46.051555328610405
871149,84.1978721930733
871150,89.04834583153267
871151,80.08272528287937
871152,74.656935196985
871153,30.384781225727366
871154,49.39463467947128
871155,27.330442002813584
871156,34.74288729269282
871157,74.68943189717218
871158,80.42873065599828
871159,44.6833754389714
871160,58.328637827579996
871161,87.31098744764114
871162,72.77764795599127
871163,63.587103144399066
871164,66.2815856257624
871165,81.59534778516733
871166,87.46447088916136
871167,66.04839312582686
871168,29.91301351028315
871169,95.187368991126
871170,69.80747849917555
871171,81.07367507805579
871172,47.587710888072166
871173,54.461873971160784
871174,41.93319414812019
871175,73.41048899039741
871176,80.4228755018018
871177,55.27266194004005
871178,69.57091330291495
871179,48.45402534967034
871180,62.220104935335385
871181,49.9583130684876
871182,58.36461327654194
871183,53.46108118273534
871184,64.6950592578718
871185,67.31160996738248
871186,74.98409042822256
871187,23.901282085055378
871188,78.41277708220906
871189,81.50026834670525
871190,56.12046046121722
871191,71.18886820933585
871192,45.34851224607441
871193,88.26742325030042
871194,45.67502047591794
871195,59.895798098405024
871196,55.482884335978234
871197,35.5198143290893
871198,67.18915329805876
871199,51.775882699311104
871200,35.68939568692514
871201,37.03283278331242
871202,37.331336645335455
871203,59.60650284586392
871204,90.28138802568267
871205,79.5399651011598
871206,52.98757810907749
871207,57.48212189965241
871208,66.0182500115345
871209,52.650437211313
871210,53.75861475644601
871211,33.85197636201779
871212,71.41756287203397
871213,70.74118916359377
871214,51.81727318402472
871215,30.54206969442616
871216,69.44038177367896
871217,73.30633404741317
871218,65.17077963050166
871219,80.29866451134035
871220,58.18193434206508
871221,46.85726454959878
871222,36.28656309772236
871223,40.859826013704186
871224,55.01694345137129
871225,67.18601197521036
871226,85.43474409786334
871227,70.90050532274259
871228,56.86216627816037
871229,90.3687536465735
871230,62.80216562698783
871231,80.41034350964637
871232,41.85879450310696
871233,72.93012922790275
871234,70.75649076814818
871235,55.34282306210943
871236,48.14731388163135
871237,85.75443261649826
871238,70.31161487528387
871239,55.11994379331401
871240,87.1422587057861
871241,95.78368919660406
871242,53.269573736661584
871243,70.48853236791135
871244,28.425885728074142
871245,89.53600228508712
871246,69.06035151748681
871247,49.452534124686586
871248,50.03592906290184
871249,91.87728377856278
871250,71.45363757057149
871251,43.91799818012998
871252,38.84487211748666
871253,33.96473760732092
871254,57.08046446876986
871255,54.35734525550818
871256,60.69207303965059
871257,76.41266123696279
871258,58.461734126341995
871259,77.84749614924891
871260,34.669496306381696
871261,66.6943340309351
871262,52.51904257650016
871263,82.28101189445958
871264,100.81665016113757
871265,39.44302829411376
871266,47.44226041939503
871267,77.41009668525518
871268,69.26764120697231
871269,81.63053973855037
871270,84.50999931886206
871271,44.1975773485536
871272,44.231105439206154
871273,80.72613584488903
871274,66.04165621545269
871275,61.183231567777895
871276,61.07790951311415
871277,56.28689901282524
871278,51.543599277825166
871279,49.99088519496749
871280,50.0292626313249
871281,64.06542685703582
871282,27.463690018767608
871283,48.360572334765166
871284,85.50304243707754
871285,61.62916573029036
871286,87.298095782772
871287,75.52299549248158
871288,49.57050433831701
871289,77.23740836359926
871290,52.02694586286419
871291,77.60449950077097
871292,63.14659014133522
871293,93.97360021330458
871294,65.23372099949472
871295,64.19875149742894
871296,92.86774606365954
871297,51.84980000297941
871298,81.86841665918786
871299,76.63876500367272
871300,33.25450901332007
871301,44.3253332333808
871302,28.54287098462597
871303,68.54603247303972
871304,73.15472599942777
871305,82.26518251200984
871306,61.88787315500473
871307,58.14934856570359
871308,77.50564587794
871309,44.37360109126422
871310,96.41260439471131
871311,43.13952626699997
871312,53.50877356050428
871313,67.28143302705645
871314,55.81370152737358
871315,57.65643856536043
871316,81.57610419418371
871317,53.454119190022865
871318,42.24471639320569
871319,35.573529153706716
871320,48.949282874494685
871321,49.0042266543396
871322,43.774408878797374
871323,54.128472152742546
871324,79.19829652144861
871325,57.398698796966556
871326,69.85625032737119
871327,65.27394189426657
871328,85.85462095518012
871329,78.1744026745837
871330,33.42166343374643
871331,63.28848605174893
871332,87.9837605875818
871333,48.33962413763339
871334,61.44951457565039
871335,42.55890457187494
871336,76.02866071058509
871337,86.2507248750121
871338,71.88890471893585
871339,37.788499724368954
871340,57.43527358780186
871341,52.15421083291824
871342,71.12829478358908
871343,51.28987406815945
871344,65.33106695558797
871345,57.64919961059209
871346,69.80351411285021
871347,68.84929586691436
871348,81.25752728204904
871349,67.68287027908909
871350,59.102829896293045
871351,75.03479401121459
871352,74.2193885595807
871353,68.24838164020062
871354,66.77321611283794
871355,84.69453430723175
871356,90.08630708508684
871357,76.94354424291372
871358,53.774086641018016
871359,43.87710074993136
871360,90.39176734440939
871361,75.41627271109859
871362,69.19602397662275
871363,59.81164889278033
871364,55.775143080497074
871365,83.63689126019622
871366,94.44265525688894
871367,63.279350675883556
871368,56.706971345816385
871369,59.89423399895891
871370,97.56275203077941
871371,52.52881488978774
871372,51.31483802618389
871373,56.462680268632056
871374,89.14686785034458
871375,48.74900234386091
871376,67.16738033042449
871377,51.4021846832818
871378,73.11306287238901
871379,63.16653182236917
871380,43.035299021655256
871381,90.92285476239559
871382,73.22241950746019
871383,27.174535216363864
871384,41.29466030049158
871385,46.22834901681831
871386,78.120459371023
871387,61.41553174401379
871388,87.28244631696789
871389,91.40210896237657
871390,53.112742044930926
871391,41.13972900696636
871392,92.20211595463523
871393,51.11592215475706
871394,76.15109553514453
871395,78.75460300844796
871396,56.0961454834323
871397,61.85065393427563
871398,63.848341937283266
871399,53.93460814663487
871400,63.50557882704726
871401,72.64665542052191
871402,72.81753671959805
871403,66.56755527139039
871404,57.151469626416954
871405,41.83253172063171
871406,80.87033707728129
871407,67.25608822519354
871408,60.818450369777054
871409,84.35184434660094
871410,61.68956389355547
871411,59.710389974138025
871412,83.94923076181921
871413,32.97944075747773
871414,80.83341388116557
871415,78.03667309612715
871416,32.84466785970646
871417,46.84038784545624
871418,69.42367275359683
871419,40.699055979669396
871420,83.00683477284538
871421,52.891252449265906
871422,64.6539690457525
871423,90.64525347309127
871424,76.13730677512119
871425,53.638437592821546
871426,87.05270660217609
871427,96.41358484137498
871428,34.29627931317991
871429,54.456726155472765
871430,41.888303554562754
871431,81.17909348013309
871432,63.961473116049
871433,65.65268060321341
871434,52.92096058978778
871435,68.10837622397392
871436,62.92834405052915
871437,66.38710836228094
871438,48.673098646581124
871439,33.716488988365185
871440,43.19855793609627
871441,70.33263361160523
871442,43.8449194325712
871443,43.16756291852868
871444,83.30597021341605
871445,71.91788747934991
871446,67.10252828601584
871447,58.69381980438722
871448,50.07031413645318
871449,67.02511687866776
871450,53.56844067254029
871451,51.06729336087143
871452,82.5317066815604
871453,93.52299258407885
871454,58.11682319645894
871455,96.11738657367388
871456,29.920852168967855
871457,62.58482815703868
871458,99.03034873756283
871459,60.72286990204485
871460,53.50546536077846
871461,60.794511030833945
871462,46.97593423982625
871463,73.16540254919381
871464,68.97238076506852
871465,89.50851120792211
871466,58.00799597217086
871467,90.97563721859413
871468,85.9065330666079
871469,70.99291974555807
871470,84.33754791934302
871471,87.4925212579199
871472,46.184145230236865
871473,60.234409040174555
871474,37.03972007268494
871475,52.083767782989995
871476,68.69726108347493
871477,64.42518652176497
871478,80.00293473943913
871479,63.12303435693072
871480,85.72645839493482
871481,87.40129826467091
871482,74.99607911645192
871483,74.96962032310687
871484,70.62285978240175
871485,78.36254446842663
871486,74.56829423121998
871487,62.86675403260004
871488,71.5296816101697
871489,69.10866895523259
871490,51.35634992845699
871491,76.63658414277323
871492,65.98851649134706
871493,74.88050437632737
871494,38.36247841964043
871495,77.04507150156591
871496,42.16983237822634
871497,73.43810055241623
871498,51.49815942582141
871499,87.44394829466614
871500,67.52020968530312
871501,60.19506464720882
871502,64.73373475220664
871503,76.30000151453062
871504,64.13010786084057
871505,70.96478484983398
871506,47.09735684571294
871507,78.9627697112807
871508,47.24856069427953
871509,46.13657601427317
871510,59.8533539747889
871511,75.70229972522037
871512,59.10131697409837
871513,76.37376998788037
871514,67.69992371124361
871515,39.285623439196925
871516,88.02464995689819
871517,53.41793427125441
871518,49.76608367866843
871519,50.68770055940912
871520,35.13928270260411
871521,84.62601364724325
871522,54.118080860026694
871523,50.71413062933591
871524,88.3339006763104
871525,80.41048888879531
871526,50.9153435655835
871527,84.42255931556723
871528,41.988764631159995
871529,43.953925167666014
871530,39.62181591820176
871531,48.17134875546372
871532,83.3389771797309
871533,64.29434889457752
871534,54.920814109105535
871535,51.81926929555961
871536,93.08250096347098
871537,45.64712942972708
871538,68.79592102956333
871539,77.27481583418347
871540,89.7048711320864
871541,58.31156646357291
871542,66.11424492350743
871543,80.63286238202676
871544,89.01150397522107
871545,86.0678426844645
871546,78.39990649286634
871547,77.80037908139198
871548,57.97707818909559
871549,76.21286695824519
871550,77.41678412456275
871551,66.86391701878215
871552,71.59847677334841
871553,78.7711606181088
871554,49.80899245428712
871555,63.264413946148395
871556,57.41517764334375
871557,73.00588541047186
871558,90.13860884180278
871559,83.05701802198297
871560,71.2601782097637
871561,80.75330452889446
871562,42.09835370667908
871563,98.81262421101954
871564,82.01002582674204
871565,49.47895856444917
871566,43.33085851987336
871567,68.14415547531871
871568,57.27692500542611
871569,54.75226532426041
871570,48.11683323110485
871571,44.197350801346566
871572,45.629836256225666
871573,91.19223120008219
871574,66.82894652780578
871575,56.655137250459646
871576,64.98086962074586
871577,47.671994274897564
871578,62.51000455777978
871579,82.98252807648211
871580,36.86531558924698
871581,42.63970034367094
871582,28.247534349721292
871583,96.45207116114713
871584,62.75893899791102
871585,54.26207787868439
871586,59.189646021167306
871587,37.136369157392714
871588,86.87185453560973
871589,70.73612050057123
871590,82.08284188541077
871591,75.40366626422146
871592,86.75174829165809
871593,50.27136275868226
871594,84.11130364810086
871595,33.02860882505065
871596,45.276421597773904
871597,94.47672722596744
871598,87.29855295485896
871599,53.21810768265563
871600,45.358744079253626
871601,42.29916871102491
871602,92.33182666811128
871603,90.42390061547346
871604,79.07417692936268
871605,54.66802566156282
871606,71.41162250293804
871607,55.03592076110972
871608,61.03735617602427
871609,71.45414320041793
871610,73.23958369366733
871611,90.2129345289829
871612,55.52200622248607
871613,64.07613184842614
871614,86.13160972150618
871615,64.76946437573648
871616,52.91890247731662
871617,49.95037471229971
871618,46.49593152288424
871619,52.33372538999194
871620,58.73709007798507
871621,47.71768977726872
871622,37.77300363000127
871623,73.29668790225436
871624,57.12692170613381
871625,76.96808913097067
871626,62.249922341302224
871627,90.8099353893501
871628,75.61965743830375
871629,89.82768604147385
871630,85.8029106480933
871631,58.763623186861295
871632,71.78507540301452
871633,76.87181184232327
871634,53.94925303800524
871635,51.873023316910135
871636,67.22541811785709
871637,57.05087903803513
871638,55.932961671370634
871639,71.39859376673951
871640,77.33094354075052
871641,66.1465312465995
871642,82.24277840627701
871643,64.23571955668304
871644,85.73201186405865
871645,76.02371885642404
871646,92.40506649106372
871647,68.04968510280312
871648,70.33570992274778
871649,99.71309681716428
871650,49.28854157919762
871651,73.02829919212311
871652,84.24433020920648
871653,51.77599151790933
871654,37.607532599220875
871655,51.65237066410084
871656,40.11650553510027
871657,44.99214233838333
871658,44.32381567668073
871659,57.7123076191297
871660,53.33279682917515
871661,68.72240616203636
871662,41.4654287209212
871663,56.14965315598292
871664,36.984511708438056
871665,35.75485983922742
871666,56.06626873227853
871667,51.44968530847625
871668,63.14169590328524
871669,83.43606580653272
871670,73.94040676194884
871671,64.64236336804096
871672,91.96635792298233
871673,63.96569659744809
871674,40.45036299328388
871675,47.48993846592414
871676,49.560327892366416
871677,88.73743543805142
871678,79.89617650243933
871679,51.91833104602955
871680,43.825020728276826
871681,44.8863352904106
871682,75.3410017795512
871683,75.5865406759227
871684,64.49734509516307
871685,49.58384369481192
871686,58.08391065812155
871687,46.85899563037733
871688,78.98680355635973
871689,54.90562895862143
871690,48.4036401471362
871691,78.17707167341074
871692,67.18783847348013
871693,43.75677478296748
871694,45.407108517513514
871695,50.23417718801673
871696,100.9484377326795
871697,61.808134390834965
871698,28.937097530841072
871699,38.61422948935
871700,74.87668041327287
871701,69.49195754858533
871702,38.97470602745303
871703,58.41878741560629
871704,44.668075417478306
871705,85.51428984532717
871706,70.40255863113696
871707,70.21281606509059
871708,55.90791080217896
871709,57.773752562840095
871710,76.43204994679984
871711,50.35224864446462
871712,84.01058750014494
871713,69.54618192901334
871714,47.18323324968362
871715,44.85014733630862
871716,41.11945117147485
871717,73.87587836005858
871718,67.36476078222266
871719,45.169947266377285
871720,82.89415687626662
871721,63.649994571610556
